ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
883,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
884,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
885,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
886,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
887,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
888,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
889,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,1.0
avg,88,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],21390.21,0.00,256,^
890,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
891,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
892,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
893,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
894,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
895,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
896,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
897,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
898,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
899,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,1.0
avg,89,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],7203.67,0.00,208,^
900,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
901,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
902,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
903,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
904,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
905,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
906,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
907,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
908,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
909,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,1.0
avg,90,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],78.15,0.00,258,^
910,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
911,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
912,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
913,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
914,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
915,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
916,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
917,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
918,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
919,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,1.0
avg,91,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1062.22,0.00,250,^
920,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
921,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
922,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
923,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
924,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
925,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
926,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
927,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
928,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
929,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,1.0
avg,92,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],472.39,0.00,196,^
930,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
931,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
932,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
933,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
934,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
935,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
936,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
937,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
938,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
939,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,1.0
avg,93,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],2487.20,0.00,278,^
940,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
941,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
942,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
943,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
944,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
945,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
946,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
947,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
948,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
949,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,1.0
avg,94,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5338.56,0.00,193,^
950,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
951,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
952,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
953,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
954,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
955,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
956,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
957,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
958,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
959,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,1.0
avg,95,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3435.09,0.00,253,^
960,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
961,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
962,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
963,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
964,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
965,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
966,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
967,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
968,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
969,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,1.0
avg,96,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2139.44,0.00,250,^
970,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
971,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
972,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
973,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
974,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
975,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
976,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
977,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
978,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
979,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,1.0
avg,97,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],3842.70,0.00,240,^
980,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
981,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
982,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
983,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
984,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
985,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
986,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
987,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
988,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
989,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,1.0
avg,98,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],732.14,0.00,187,^
990,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
991,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
992,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
993,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
994,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
995,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
996,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
997,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
998,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
999,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,1.0
avg,99,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],484.86,0.00,222,^
1000,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1001,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1002,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1003,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1004,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1005,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1006,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1007,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1008,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
1009,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,1.0
avg,100,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],788.86,0.00,205,^
1010,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1011,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1012,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1013,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1014,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1015,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1016,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1017,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1018,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
1019,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,1.0
avg,101,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],1832.81,0.00,237,^
1020,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1021,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1022,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1023,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1024,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1025,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1026,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1027,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1028,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
1029,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,1.0
avg,102,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],8672.44,0.00,304,^
1030,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1031,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1032,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1033,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1034,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1035,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1036,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1037,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1038,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
1039,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,1.0
avg,103,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],8114.74,0.00,200,^
1040,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1041,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1042,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1043,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1044,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1045,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1046,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1047,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1048,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
1049,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,1.0
avg,104,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2311.79,0.00,233,^
1050,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1051,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1052,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1053,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1054,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1055,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1056,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1057,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
1058,105,4,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3460.73,0.00,185,1.0
